HardScore,SoftScore,TimeStamp
0,3723024.3200000003,165466
0,3709074.4900000007,689746
0,3967443.9500000007,34393
0,3709074.4900000007,558676
0,3723024.3200000003,132701
0,3709074.4900000007,542312
0,3709074.4900000007,640616
0,3709074.4900000007,493156
0,3709074.4900000007,738920
0,3709074.4900000007,788079
0,3693101.2600000002,820842
0,3792774.3000000007,83558
0,3709074.4900000007,247396
0,3693101.2600000002,853607
0,3709074.4900000007,575078
0,0.0,1647
0,3792774.3000000007,50800
0,3709074.4900000007,394871
0,3709074.4900000007,312944
0,3709074.4900000007,525949
0,3967443.9500000007,34423
0,3709074.4900000007,362098
0,3709074.4900000007,263804
0,3709074.4900000007,411260
0,3723024.3200000003,116349
0,3723024.3200000003,198271
0,3792774.3000000007,67200
0,3709074.4900000007,460419
0,3709074.4900000007,706190
0,3709074.4900000007,345728
0,3709074.4900000007,673421
0,3709074.4900000007,591488
0,4247343.8500000015,18059
0,3709074.4900000007,231052
0,3709074.4900000007,280203
0,3792774.3000000007,83601
0,3723024.3200000003,132754
0,3709074.4900000007,624281
0,3709074.4900000007,296597
0,3709074.4900000007,427671
0,3693101.2600000002,837277
0,3709074.4900000007,607898
0,3709074.4900000007,771736
0,3723024.3200000003,149140
0,3792774.3000000007,99993
0,3709074.4900000007,378525
0,3967443.9500000007,34457
0,3709074.4900000007,329375
0,0.0,1697
0,3709074.4900000007,657064
0,3693101.2600000002,886441
0,3709074.4900000007,509602
0,3693101.2600000002,804523
0,3709074.4900000007,493228
0,3693101.2600000002,870048
0,3723024.3200000003,165549
0,3709074.4900000007,247475
0,3792774.3000000007,50865
0,3723024.3200000003,181936
0,3792774.3000000007,83637
0,3709074.4900000007,411314
0,3723024.3200000003,116404
0,3723024.3200000003,214710
0,3709074.4900000007,575167
0,3709074.4900000007,739004
0,3967443.9500000007,34498
0,3709074.4900000007,755400
0,3709074.4900000007,542412
0,3723024.3200000003,132807
0,3709074.4900000007,345795
0,3709074.4900000007,444097
0,3709074.4900000007,476877
0,4247343.8500000015,18123
0,3792774.3000000007,67274
0,3723024.3200000003,198344
0,3709074.4900000007,722624
0,3709074.4900000007,460491
0,3709074.4900000007,558788
0,3693101.2600000002,853698
0,3709074.4900000007,640729
0,0.0,1746
0,3709074.4900000007,788184
0,3967443.9500000007,34517
0,3709074.4900000007,280274
0,3792774.3000000007,83670
0,3709074.4900000007,689874
0,3709074.4900000007,231128
0,3792774.3000000007,100060
0,3709074.4900000007,411366
0,3967443.9500000007,34529
0,3709074.4900000007,263906
0,3709074.4900000007,673516
0,3709074.4900000007,394990
0,3709074.4900000007,591586
0,3709074.4900000007,427752
0,3723024.3200000003,116465
0,3792774.3000000007,50930
0,3792774.3000000007,83701
0,3709074.4900000007,509683
0,3693101.2600000002,870137
0,3709074.4900000007,296691
0,3967443.9500000007,34552
0,3723024.3200000003,132859
0,3709074.4900000007,329471
0,3693101.2600000002,820976
0,3723024.3200000003,165629
0,3709074.4900000007,345861
0,3709074.4900000007,313089
0,3709074.4900000007,362240
0,3709074.4900000007,493314
0,3967443.9500000007,34566
0,3723024.3200000003,198411
0,3709074.4900000007,526081
0,3723024.3200000003,182024
0,4247343.8500000015,18187
0,3709074.4900000007,247564
0,3709074.4900000007,706331
0,3709074.4900000007,657177
0,3709074.4900000007,460563
0,3723024.3200000003,214806
0,3693101.2600000002,837401
0,3792774.3000000007,67351
0,3693101.2600000002,853787
0,3792774.3000000007,83737
0,0.0,1817
0,3709074.4900000007,608016
0,3709074.4900000007,771856
0,3709074.4900000007,280344
0,3967443.9500000007,34589
0,3709074.4900000007,411419
0,3709074.4900000007,624404
0,3693101.2600000002,886544
0,3709074.4900000007,231197
0,3709074.4900000007,739093
0,3709074.4900000007,575255
0,3792774.3000000007,100129
0,3723024.3200000003,116517
0,3792774.3000000007,34599
0,3723024.3200000003,149294
0,3709074.4900000007,558904
0,3723024.3200000003,132913
0,3792774.3000000007,50996
0,3709074.4900000007,722749
0,3709074.4900000007,378674
0,3709074.4900000007,542527
0,3693101.2600000002,804662
0,3723024.3200000003,165692
0,3709074.4900000007,755509
0,3709074.4900000007,591689
0,3709074.4900000007,296774
0,3709074.4900000007,345926
0,3709074.4900000007,640842
0,3723024.3200000003,198471
0,3709074.4900000007,509763
0,3792774.3000000007,83783
0,3792774.3000000007,34631
0,3723024.3200000003,116553
0,3709074.4900000007,427854
0,3709074.4900000007,673602
0,3709074.4900000007,788289
0,4247343.8500000015,18254
0,3709074.4900000007,444246
0,3709074.4900000007,329556
0,3709074.4900000007,411476
0,3709074.4900000007,493393
0,3693101.2600000002,821082
0,3709074.4900000007,247643
0,3693101.2600000002,870228
0,0.0,1882
0,3723024.3200000003,182105
0,3709074.4900000007,280415
0,3709074.4900000007,460636
0,3709074.4900000007,477031
0,3792774.3000000007,67426
0,3792774.3000000007,100194
0,3709074.4900000007,739183
0,3723024.3200000003,214885
0,3709074.4900000007,575343
0,3709074.4900000007,231274
0,3709074.4900000007,690016
0,3723024.3200000003,132969
0,3709074.4900000007,395112
0,3723024.3200000003,116590
0,3723024.3200000003,165747
0,3709074.4900000007,608122
0,3709074.4900000007,264048
0,3792774.3000000007,83828
0,3693101.2600000002,853877
0,3792774.3000000007,51065
0,3693101.2600000002,886647
0,3709074.4900000007,657271
0,3723024.3200000003,198530
0,3693101.2600000002,837518
0,3709074.4900000007,411525
0,3709074.4900000007,362370
0,3709074.4900000007,771968
0,3709074.4900000007,526213
0,4247343.8500000015,18322
0,3709074.4900000007,296854
0,0.0,1940
0,3723024.3200000003,116631
0,3709074.4900000007,346002
0,3709074.4900000007,509849
0,3709074.4900000007,460710
0,3693101.2600000002,870316
0,3792774.3000000007,100259
0,3709074.4900000007,280486
0,3709074.4900000007,378791
0,3709074.4900000007,493477
0,3792774.3000000007,83877
0,3792774.3000000007,34725
0,3723024.3200000003,133031
0,3723024.3200000003,165796
0,3709074.4900000007,788394
0,3709074.4900000007,247716
0,3709074.4900000007,706466
0,3709074.4900000007,673699
0,3709074.4900000007,755618
0,3709074.4900000007,624547
0,3792774.3000000007,67500
0,3709074.4900000007,559014
0,3709074.4900000007,591783
0,3723024.3200000003,182189
0,3723024.3200000003,214961
0,3709074.4900000007,411573
0,3709074.4900000007,264112
0,3709074.4900000007,542652
0,3709074.4900000007,329648
0,3709074.4900000007,640959
0,3723024.3200000003,116665
0,3709074.4900000007,722868
0,3693101.2600000002,804809
0,3709074.4900000007,427968
0,3709074.4900000007,575439
0,3709074.4900000007,231371
0,0.0,1998
0,3709074.4900000007,739269
0,3792774.3000000007,51154
0,3723024.3200000003,198609
0,3693101.2600000002,886751
0,4247343.8500000015,18387
0,3709074.4900000007,657369
0,3709074.4900000007,690142
0,3792774.3000000007,83924
0,3709074.4900000007,395230
0,3693101.2600000002,853972
0,3792774.3000000007,100321
0,3709074.4900000007,296934
0,3792774.3000000007,34792
0,3709074.4900000007,608225
0,3709074.4900000007,460782
0,3709074.4900000007,280558
0,3723024.3200000003,133097
0,3723024.3200000003,165868
0,3709074.4900000007,444393
0,3693101.2600000002,821219
0,3709074.4900000007,264180
0,3723024.3200000003,116720
0,3693101.2600000002,837631
0,3709074.4900000007,509938
0,3792774.3000000007,67575
0,3723024.3200000003,149493
0,3709074.4900000007,247796
0,3792774.3000000007,83962
0,3723024.3200000003,215038
0,3723024.3200000003,182269
0,3709074.4900000007,493560
0,3709074.4900000007,591881
0,3709074.4900000007,673802
0,3792774.3000000007,51201
0,3709074.4900000007,477190
0,3709074.4900000007,772106
0,3709074.4900000007,362496
0,3709074.4900000007,378893
0,3709074.4900000007,428046
0,3709074.4900000007,526337
0,3709074.4900000007,559105
0,0.0,2058
0,3709074.4900000007,411661
0,3709074.4900000007,346120
0,3693101.2600000002,870403
0,3709074.4900000007,739356
0,3709074.4900000007,329756
0,3709074.4900000007,788501
0,4247343.8500000015,18458
0,3709074.4900000007,755728
0,3709074.4900000007,313370
0,3792774.3000000007,84000
0,3723024.3200000003,198689
0,3709074.4900000007,706600
0,3723024.3200000003,133153
0,3709074.4900000007,657454
0,3709074.4900000007,575533
0,3792774.3000000007,100391
0,3709074.4900000007,542767
0,3709074.4900000007,722988
0,3792774.3000000007,34857
0,3709074.4900000007,231466
0,3709074.4900000007,460854
0,3693101.2600000002,854076
0,3709074.4900000007,297014
0,3709074.4900000007,641083
0,3792774.3000000007,51251
0,3723024.3200000003,116790
0,3723024.3200000003,165941
0,3709074.4900000007,280632
0,3693101.2600000002,804940
0,4247343.8500000015,18499
0,3792774.3000000007,67650
0,3709074.4900000007,690255
0,3723024.3200000003,182346
0,3792774.3000000007,84040
0,3693101.2600000002,886855
0,3709074.4900000007,493644
0,0.0,2125
0,3709074.4900000007,411720
0,3709074.4900000007,608327
0,3723024.3200000003,215116
0,3709074.4900000007,247888
0,3693101.2600000002,870489
0,3709074.4900000007,428113
0,3723024.3200000003,198750
0,3709074.4900000007,395355
0,3709074.4900000007,264283
0,3723024.3200000003,133217
0,3709074.4900000007,591978
0,3709074.4900000007,510048
0,3792774.3000000007,100457
0,3709074.4900000007,329838
0,3792774.3000000007,84077
0,3792774.3000000007,51312
0,3709074.4900000007,559227
0,4247343.8500000015,18549
0,3723024.3200000003,116855
0,3709074.4900000007,755837
0,3709074.4900000007,346236
0,3709074.4900000007,460926
0,3709074.4900000007,739442
0,3709074.4900000007,444541
0,3723024.3200000003,149630
0,3693101.2600000002,837744
0,3709074.4900000007,673911
0,3709074.4900000007,280709
0,3709074.4900000007,575625
0,3709074.4900000007,297094
0,3709074.4900000007,362626
0,3709074.4900000007,411791
0,3709074.4900000007,526466
0,3709074.4900000007,657537
0,0.0,2188
0,3792774.3000000007,34956
0,3792774.3000000007,67725
0,3709074.4900000007,624773
0,3723024.3200000003,166028
0,3792774.3000000007,84110
0,3709074.4900000007,788611
0,3693101.2600000002,854173
0,3709074.4900000007,428183
0,3709074.4900000007,493718
0,3709074.4900000007,231574
0,3709074.4900000007,542879
0,3723024.3200000003,215195
0,3709074.4900000007,313501
0,3723024.3200000003,198809
0,3709074.4900000007,477340
0,3723024.3200000003,133278
0,4247343.8500000015,18591
0,3723024.3200000003,182434
0,3792774.3000000007,100516
0,3709074.4900000007,608431
0,3709074.4900000007,723107
0,3693101.2600000002,821415
0,3792774.3000000007,84143
0,3709074.4900000007,690363
0,3709074.4900000007,247985
0,3709074.4900000007,706749
0,3709074.4900000007,641200
0,3709074.4900000007,329918
0,3792774.3000000007,51388
0,3693101.2600000002,870576
0,3693101.2600000002,886960
0,3709074.4900000007,395463
0,3709074.4900000007,460998
0,3709074.4900000007,592075
0,3709074.4900000007,739528
0,3709074.4900000007,510145
0,3709074.4900000007,264396
0,4247343.8500000015,18634
0,3709074.4900000007,772289
0,0.0,2255
0,3792774.3000000007,84177
0,3709074.4900000007,657626
0,3723024.3200000003,116944
0,3693101.2600000002,805086
0,3693101.2600000002,837855
0,3792774.3000000007,67800
0,3723024.3200000003,133339
0,3709074.4900000007,379100
0,3792774.3000000007,100571
0,3709074.4900000007,411868
0,3709074.4900000007,428252
0,3709074.4900000007,280799
0,3709074.4900000007,231646
0,3709074.4900000007,674005
0,3709074.4900000007,493798
0,3709074.4900000007,297190
0,3709074.4900000007,575723
0,3723024.3200000003,166117
0,3709074.4900000007,755948
0,3723024.3200000003,198888
0,3723024.3200000003,215278
0,3723024.3200000003,182514
0,3709074.4900000007,624889
0,3723024.3200000003,149747
0,4247343.8500000015,18679
0,3792774.3000000007,35063
0,3792774.3000000007,84217
0,3709074.4900000007,788721
0,3709074.4900000007,542987
0,3709074.4900000007,461070
0,3709074.4900000007,559362
0,3693101.2600000002,870663
0,3709074.4900000007,362761
0,3709074.4900000007,641285
0,3693101.2600000002,854273
0,3709074.4900000007,248078
0,3709074.4900000007,723227
0,3792774.3000000007,100624
0,3709074.4900000007,510228
0,3709074.4900000007,526619
0,3709074.4900000007,444689
0,0.0,2328
0,3792774.3000000007,51480
0,3709074.4900000007,428318
0,3709074.4900000007,330015
0,3723024.3200000003,133406
0,3723024.3200000003,117023
0,3709074.4900000007,608535
0,3709074.4900000007,346394
0,4247343.8500000015,18720
0,3709074.4900000007,231713
0,3709074.4900000007,592172
0,3709074.4900000007,313634
0,3693101.2600000002,821546
0,3792774.3000000007,67878
0,3792774.3000000007,84262
0,3709074.4900000007,493871
0,3709074.4900000007,690467
0,3709074.4900000007,739616
0,3693101.2600000002,887075
0,3709074.4900000007,395574
0,3709074.4900000007,477493
0,3723024.3200000003,166199
0,3709074.4900000007,264498
0,3709074.4900000007,280883
0,3709074.4900000007,657714
0,3709074.4900000007,674099
0,3723024.3200000003,182585
0,3709074.4900000007,297273
0,3709074.4900000007,411961
0,3709074.4900000007,526667
0,3709074.4900000007,706892
0,4247343.8500000015,18759
0,3723024.3200000003,215371
0,3792774.3000000007,100680
0,3723024.3200000003,198985
0,3709074.4900000007,575810
0,0.0,2383
0,3709074.4900000007,461141
0,3709074.4900000007,772441
0,3693101.2600000002,870750
0,3792774.3000000007,84310
0,3709074.4900000007,510301
0,3709074.4900000007,641363
0,3693101.2600000002,837968
0,3693101.2600000002,805229
0,3693101.2600000002,854380
0,3723024.3200000003,133473
0,3709074.4900000007,625007
0,3709074.4900000007,428385
0,3709074.4900000007,756066
0,3709074.4900000007,788837
0,4247343.8500000015,18794
0,3709074.4900000007,379247
0,3709074.4900000007,248174
0,3709074.4900000007,231788
0,3792774.3000000007,35185
0,3709074.4900000007,493942
0,3709074.4900000007,526713
0,3709074.4900000007,739705
0,3792774.3000000007,67954
0,3709074.4900000007,608639
0,3709074.4900000007,297340
0,0.0,2429
0,3709074.4900000007,543093
0,3709074.4900000007,690570
0,3792774.3000000007,84354
0,3723024.3200000003,182657
0,3792774.3000000007,51588
0,3723024.3200000003,149894
0,3709074.4900000007,280960
0,3709074.4900000007,674190
0,3709074.4900000007,330127
0,4247343.8500000015,18828
0,3792774.3000000007,100750
0,3709074.4900000007,395679
0,3709074.4900000007,592272
0,3709074.4900000007,461213
0,3709074.4900000007,723345
0,3693101.2600000002,887185
0,3709074.4900000007,264601
0,3723024.3200000003,166304
0,3723024.3200000003,117154
0,3709074.4900000007,362918
0,3709074.4900000007,444837
0,3709074.4900000007,657833
0,3709074.4900000007,412067
0,3709074.4900000007,428451
0,3709074.4900000007,526765
0,3723024.3200000003,133541
0,0.0,2474
0,3792774.3000000007,84394
0,3723024.3200000003,215464
0,3709074.4900000007,575907
0,3709074.4900000007,346536
0,3709074.4900000007,641447
0,4247343.8500000015,18863
0,3709074.4900000007,510376
0,3709074.4900000007,494006
0,3709074.4900000007,313776
0,3723024.3200000003,199099
0,3693101.2600000002,870839
0,3709074.4900000007,297407
0,3792774.3000000007,68028
0,3709074.4900000007,739791
0,3709074.4900000007,281027
0,3709074.4900000007,477647
0,3693101.2600000002,821701
0,3723024.3200000003,182728
0,3709074.4900000007,559557
0,3709074.4900000007,772550
0,3693101.2600000002,838081
0,3709074.4900000007,231884
0,4247343.8500000015,18897
0,3792774.3000000007,84432
0,3709074.4900000007,625112
0,3709074.4900000007,756186
0,3792774.3000000007,100821
0,3709074.4900000007,543199
0,0.0,2523
0,3709074.4900000007,248280
0,3693101.2600000002,854486
0,3709074.4900000007,428519
0,3709074.4900000007,461285
0,3709074.4900000007,608746
0,3709074.4900000007,707054
0,3709074.4900000007,674284
0,3693101.2600000002,805351
0,3709074.4900000007,788960
0,3723024.3200000003,133615
0,3709074.4900000007,526822
0,3709074.4900000007,494071
0,3792774.3000000007,84466
0,4247343.8500000015,18932
0,3709074.4900000007,575996
0,3723024.3200000003,150004
0,3709074.4900000007,510448
0,3693101.2600000002,887290
0,3723024.3200000003,166395
0,3709074.4900000007,330236
0,3709074.4900000007,690675
0,3709074.4900000007,379390
0,3709074.4900000007,592375
0,3709074.4900000007,395783
0,3709074.4900000007,723464
0,3709074.4900000007,281088
0,3709074.4900000007,657935
0,3709074.4900000007,297474
0,3693101.2600000002,870923
0,3792774.3000000007,68102
0,0.0,2570
0,3723024.3200000003,215560
0,3723024.3200000003,182797
0,3792774.3000000007,100881
0,3792774.3000000007,84499
0,4247343.8500000015,18971
0,3709074.4900000007,641576
0,3709074.4900000007,363047
0,3792774.3000000007,35367
0,3709074.4900000007,264750
0,3709074.4900000007,412205
0,3723024.3200000003,199215
0,3709074.4900000007,346665
0,3709074.4900000007,739877
0,3792774.3000000007,51760
0,3693101.2600000002,821821
0,3709074.4900000007,231984
0,3792774.3000000007,84533
0,3693101.2600000002,854584
0,3709074.4900000007,461361
0,0.0,2615
0,3709074.4900000007,281149
0,3709074.4900000007,248376
0,3709074.4900000007,526899
0,3709074.4900000007,313912
0,3709074.4900000007,444986
0,3723024.3200000003,133695
0,3709074.4900000007,510522
0,3709074.4900000007,772661
0,3709074.4900000007,494136
0,4247343.8500000015,19009
0,3709074.4900000007,543305
0,3709074.4900000007,297542
0,3709074.4900000007,576076
0,3709074.4900000007,674380
0,3709074.4900000007,428609
0,3792774.3000000007,100941
0,3709074.4900000007,625223
0,3693101.2600000002,805468
0,3792774.3000000007,68176
0,3723024.3200000003,182865
0,3693101.2600000002,871006
0,3693101.2600000002,838233
0,3709074.4900000007,592478
0,3723024.3200000003,117341
0,3723024.3200000003,150113
0,0.0,2660
0,3792774.3000000007,84581
0,3709074.4900000007,789096
0,3693101.2600000002,887400
0,4247343.8500000015,19048
0,3709074.4900000007,395887
